Namespace(batchsize=8, epoch=80, gpu='0', learning_rate=0.0001, optimizer='Adam', workers=1)
test:	 gpts loss:0.419	 depth loss:0.000	quat loss:0.388	 joint loss:0.062	 total loss:0.870	 TP:719	 FP:1328	TN:0	 FN:0	 acc:0.351	 p:0.351	r:1.000	 F1:0.258	 depth acc:0.925	 quat acc:0.147
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:491	 FP:934	TN:611	 FN:10	 acc:0.539	 p:0.343	r:0.968	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:491	 FP:934	TN:610	 FN:10	 acc:0.538	 p:0.343	r:0.968	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:934	TN:611	 FN:10	 acc:0.538	 p:0.342	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:934	TN:612	 FN:10	 acc:0.539	 p:0.342	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:934	TN:612	 FN:10	 acc:0.538	 p:0.342	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:491	 FP:933	TN:612	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:492	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:492	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.968	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:491	 FP:933	TN:612	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:932	TN:614	 FN:10	 acc:0.540	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:932	TN:614	 FN:10	 acc:0.540	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:489	 FP:933	TN:614	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:933	TN:613	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:934	TN:613	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:489	 FP:932	TN:614	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:932	TN:614	 FN:10	 acc:0.540	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.598	 TP:489	 FP:932	TN:615	 FN:10	 acc:0.540	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:489	 FP:931	TN:616	 FN:10	 acc:0.540	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:490	 FP:930	TN:616	 FN:10	 acc:0.540	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:490	 FP:931	TN:614	 FN:10	 acc:0.540	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:932	TN:613	 FN:10	 acc:0.540	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:934	TN:610	 FN:10	 acc:0.538	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:934	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:934	TN:611	 FN:10	 acc:0.538	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:932	TN:613	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:490	 FP:933	TN:613	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:933	TN:612	 FN:10	 acc:0.539	 p:0.344	r:0.968	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.968	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.598	 TP:492	 FP:934	TN:610	 FN:10	 acc:0.539	 p:0.344	r:0.968	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:493	 FP:933	TN:610	 FN:10	 acc:0.539	 p:0.345	r:0.968	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:492	 FP:933	TN:610	 FN:10	 acc:0.539	 p:0.345	r:0.968	 F1:0.250	 depth acc:0.991	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:491	 FP:933	TN:612	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.598	 TP:492	 FP:933	TN:611	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.598	 TP:492	 FP:932	TN:611	 FN:10	 acc:0.539	 p:0.345	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.599	 TP:492	 FP:933	TN:610	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.599	 TP:492	 FP:934	TN:610	 FN:10	 acc:0.539	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.389	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.598	 TP:493	 FP:934	TN:609	 FN:10	 acc:0.539	 p:0.345	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.390	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.599	 TP:492	 FP:934	TN:609	 FN:10	 acc:0.538	 p:0.344	r:0.967	 F1:0.250	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.599	 TP:492	 FP:934	TN:610	 FN:10	 acc:0.538	 p:0.344	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:491	 FP:934	TN:611	 FN:10	 acc:0.538	 p:0.343	r:0.966	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.599	 TP:490	 FP:934	TN:611	 FN:10	 acc:0.538	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:935	TN:611	 FN:10	 acc:0.538	 p:0.343	r:0.966	 F1:0.249	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:490	 FP:934	TN:611	 FN:10	 acc:0.538	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:933	TN:613	 FN:10	 acc:0.539	 p:0.343	r:0.967	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.391	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.600	 TP:489	 FP:933	TN:614	 FN:10	 acc:0.539	 p:0.343	r:0.966	 F1:0.249	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.392	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.601	 TP:488	 FP:934	TN:613	 FN:10	 acc:0.538	 p:0.342	r:0.967	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:488	 FP:935	TN:613	 FN:10	 acc:0.538	 p:0.342	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.176	 joint loss:0.034	 total loss:0.602	 TP:487	 FP:934	TN:615	 FN:10	 acc:0.538	 p:0.342	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:486	 FP:935	TN:614	 FN:10	 acc:0.538	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:486	 FP:935	TN:614	 FN:10	 acc:0.538	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:486	 FP:936	TN:614	 FN:10	 acc:0.537	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.393	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:486	 FP:936	TN:613	 FN:10	 acc:0.537	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.176	 joint loss:0.034	 total loss:0.603	 TP:486	 FP:937	TN:613	 FN:10	 acc:0.537	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.176	 joint loss:0.034	 total loss:0.603	 TP:486	 FP:937	TN:613	 FN:10	 acc:0.537	 p:0.341	r:0.966	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.176	 joint loss:0.034	 total loss:0.604	 TP:486	 FP:938	TN:612	 FN:10	 acc:0.537	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.257
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.604	 TP:485	 FP:938	TN:612	 FN:10	 acc:0.536	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:485	 FP:938	TN:612	 FN:10	 acc:0.536	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:485	 FP:937	TN:613	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:485	 FP:938	TN:613	 FN:10	 acc:0.537	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.602	 TP:485	 FP:937	TN:614	 FN:10	 acc:0.537	 p:0.341	r:0.967	 F1:0.248	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:485	 FP:937	TN:613	 FN:10	 acc:0.537	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.175	 joint loss:0.034	 total loss:0.603	 TP:485	 FP:937	TN:614	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:937	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:485	 FP:937	TN:614	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:936	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.966	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:936	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:936	TN:616	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:936	TN:615	 FN:10	 acc:0.537	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:484	 FP:936	TN:616	 FN:10	 acc:0.538	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:936	TN:617	 FN:10	 acc:0.538	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:935	TN:618	 FN:10	 acc:0.538	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:935	TN:618	 FN:10	 acc:0.538	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.394	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:483	 FP:935	TN:618	 FN:10	 acc:0.538	 p:0.340	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:935	TN:618	 FN:10	 acc:0.538	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:482	 FP:936	TN:618	 FN:10	 acc:0.538	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:481	 FP:936	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.602	 TP:481	 FP:936	TN:619	 FN:10	 acc:0.538	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.604	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.604	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.604	 TP:479	 FP:939	TN:617	 FN:10	 acc:0.536	 p:0.337	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:480	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:480	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:481	 FP:938	TN:617	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:480	 FP:938	TN:618	 FN:10	 acc:0.536	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.604	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:936	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:936	TN:620	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.991	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.034	 total loss:0.603	 TP:479	 FP:936	TN:620	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:479	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.173	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:937	TN:619	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.396	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.033	 total loss:0.603	 TP:480	 FP:936	TN:619	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.603	 TP:480	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.338	r:0.967	 F1:0.246	 depth acc:0.990	 quat acc:0.258
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:618	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
test:	 gpts loss:0.395	 depth loss:0.000	quat loss:0.174	 joint loss:0.034	 total loss:0.602	 TP:481	 FP:937	TN:617	 FN:10	 acc:0.537	 p:0.339	r:0.967	 F1:0.247	 depth acc:0.990	 quat acc:0.259
